Id,SalePrice
1695,167927.47312055266
1696,268874.3215439676
1697,174437.4839227728
1698,346479.1949705524
1699,318574.78072891926
1700,249812.18188607917
1701,263114.60825846856
1702,239821.65574571642
1703,236852.20165901515
1704,285353.95920255606
1705,235456.1456318989
1706,460764.41491233534
1707,205006.96010070265
1708,195515.49740048876
1709,258738.38732363982
1710,218565.0976652323
1711,264479.5100307162
1712,254694.48049926842
1713,274294.44658060634
1714,220126.7776657291
1715,202187.69800698862
1716,183476.77884753983
1717,174318.03140711412
1718,136795.26857951548
1719,209799.93106243803
1720,233665.86523340104
1721,154430.95506501777
1722,118873.51123819478
1723,148103.57725405926
1724,201173.654134757
1725,237445.0716384643
1726,182423.01240576155
1727,148302.86815542876
1728,168890.39363635652
1729,163274.27013151036
1730,156786.42567610167
1731,115453.69792655259
1732,129970.11306034755
1733,112006.24600942059
1734,116367.9072251342
1735,120328.51156564125
1736,107332.49564619578
1737,312718.4254205776
1738,240545.8463741999
1739,255022.6285353169
1740,224817.7756870646
1741,195464.81353628152
1742,169826.62244497627
1743,175487.33422764877
1744,342097.7634187784
1745,208919.22943085543
1746,188782.65675160824
1747,210459.37545149284
1748,227426.96303330862
1749,134541.49145421974
1750,123349.78803839935
1751,250097.75714917
1752,117198.20885133705
1753,150974.07029891387
1754,197543.35811362852
1755,159568.35566691993
1756,128678.51797505598
1757,121949.93085132989
1758,140649.63170219312
1759,156921.40872276612
1760,159511.33361220517
1761,146012.36804172062
1762,178474.93125253287
1763,181329.485415316
1764,111299.1886406507
1765,168607.80380053516
1766,195921.72784369133
1767,228815.86683177113
1768,139920.81172735422
1769,169019.7119828978
1770,153363.4838005675
1771,114000.85054240783
1772,127675.02832206809
1773,119856.24411795857
1774,145507.23158442293
1775,142837.3901968414
1776,120010.22614073499
1777,110966.54587822505
1778,140836.53031392436
1779,119306.72274607637
1780,172267.37792655829
1781,121339.2371775641
1782,90289.60725703691
1783,136897.74752984836
1784,106680.01645115812
1785,118183.85396259608
1786,140955.55939733319
1787,159496.89079827114
1788,66644.55824074817
1789,96221.19632407004
1790,82538.44010643697
1791,201746.75202214433
1792,158487.47124243068
1793,125767.14726167479
1794,153344.87539213547
1795,134160.97040676745
1796,124728.19763000801
1797,113900.6393674606
1798,117657.03950663174
1799,109306.48957588767
1800,122568.43707738476
1801,128730.57272453661
1802,134301.20372937428
1803,149065.3207456827
1804,137646.9009143977
1805,136703.1493212233
1806,128885.84772156115
1807,127208.78334496665
1808,114127.90541231674
1809,116241.70828585785
1810,132877.1003090078
1811,86785.6094737416
1812,93524.20627372671
1813,122284.18649769398
1814,96386.12184698047
1815,60332.69036438667
1816,102585.92056023964
1817,97943.04049738974
1818,141712.7395701498
1819,130473.36060265954
1820,68754.78237448721
1821,109062.58928421368
1822,145187.82513836908
1823,51799.34249604792
1824,123553.11143654291
1825,138116.536128324
1826,105416.32089861654
1827,102076.22284979223
1828,131391.1946251848
1829,115165.87323788526
1830,137095.30110632326
1831,139622.0217058081
1832,75948.32851205765
1833,132345.10717946463
1834,119105.85116848417
1835,114828.56631252597
1836,121704.5517244493
1837,82670.06515300604
1838,121050.23762374588
1839,109391.81286988377
1840,131643.6569257437
1841,136268.21377982097
1842,93826.38529645234
1843,128443.15634810246
1844,135124.21802019293
1845,141531.7472171954
1846,152802.32750053363
1847,168104.82071721225
1848,57157.3444712688
1849,104710.82729552746
1850,114002.29613548261
1851,150622.52793625896
1852,124659.32484087003
1853,122923.39104071849
1854,162287.39806551614
1855,142732.09568161337
1856,225145.43450065493
1857,129706.8089679093
1858,133504.62560641443
1859,112880.21576171582
1860,138383.6672445271
1861,113486.02506424942
1862,331839.5970091157
1863,314841.3217761592
1864,314863.4790548193
1865,338268.9307798651
1866,325844.09718499857
1867,219028.40326673217
1868,290199.4832441613
1869,202681.7034601553
1870,218083.94392926714
1871,244838.47564024138
1872,169183.7854875647
1873,247211.3843419493
1874,150687.27459412682
1875,193459.78010051654
1876,201516.10590852532
1877,207415.3269598602
1878,193044.90488754882
1879,126407.42560103389
1880,129489.28549348537
1881,246079.13960910236
1882,241448.60178862337
1883,183623.44300107975
1884,200746.50832368317
1885,230877.68025999673
1886,281983.9630669884
1887,211211.5149243251
1888,270814.53961234615
1889,167283.93213132943
1890,116642.65721614801
1891,125962.85924404874
1892,97166.0290553783
1893,128458.2049008939
1894,121674.36922937729
1895,130018.68740500207
1896,124051.23437757626
1897,111079.03338573323
1898,117378.53476415637
1899,163799.7382930485
1900,154823.95873081742
1901,165686.80174162006
1902,155874.49706914724
1903,225590.66637357493
1904,133887.77121071168
1905,198779.45372114133
1906,147056.82316961038
1907,203372.71536287427
1908,112843.14845825061
1909,133937.98369740092
1910,121516.16576458336
1911,219799.0849181607
1912,340667.9075411398
1913,133084.62442724197
1914,72385.21722544526
1915,307711.69360259443
1916,62538.54835100577
1917,231591.9726072357
1918,141876.32620610372
1919,169559.20074135668
1920,156720.57616228913
1921,380689.17818887846
1922,300518.1883838063
1923,238659.71883176302
1924,237203.56585158088
1925,194577.77431695897
1926,374744.4676153721
1927,128283.8435770041
1928,153051.13069899802
1929,122745.50207032902
1930,126514.85768676017
1931,136253.9959047565
1932,134192.0520649185
1933,184247.29064394848
1934,183976.83640322328
1935,168099.64633465995
1936,194487.98263016762
1937,177656.74217664203
1938,161585.3018668261
1939,231819.37877121035
1940,184942.6506005456
1941,164082.38196691155
1942,172670.17350412504
1943,210914.75119277148
1944,363126.9186589242
1945,381704.21438534494
1946,126600.27717952889
1947,299599.28197722085
1948,157001.35852379404
1949,237407.1454587931
1950,184529.16890280994
1951,231872.38418311204
1952,203940.39498941763
1953,159106.47640874205
1954,181858.83378265356
1955,132829.129953244
1956,334372.5172633313
1957,147206.26975559175
1958,295587.34423214383
1959,145493.15127769014
1960,111245.40011356874
1961,119610.28864170516
1962,97944.92863935263
1963,107510.61514043406
1964,103559.64560291161
1965,143968.15330626862
1966,133912.596093572
1967,286255.1139716965
1968,446709.37594129366
1969,376096.8042655153
1970,430735.5977038932
1971,485923.12541844865
1972,368390.4130871818
1973,265896.353099199
1974,333001.9300135457
1975,574211.3957168931
1976,266334.29563951265
1977,361541.18678616866
1978,357187.68609804387
1979,306637.6074888992
1980,201129.27571151973
1981,332815.2693772842
1982,212352.54857484088
1983,197214.73427441175
1984,169204.90348547793
1985,226922.49284061918
1986,206557.0500710752
1987,189100.48271660638
1988,172194.93651648672
1989,189377.1320242915
1990,205108.37290844013
1991,229479.70322789668
1992,214537.88912528782
1993,166737.32561525382
1994,230634.39096220137
1995,184036.96444358068
1996,242007.26356796897
1997,292790.5707735304
1998,308634.7776122279
1999,269245.0034116915
2000,314910.9353885722
2001,273677.0683234566
2002,235301.19158544787
2003,253824.6968614969
2004,288321.41079014365
2005,220993.60068597127
2006,214739.03792318562
2007,240751.04391121867
2008,213944.53413774306
2009,194177.63938888937
2010,188407.1946386737
2011,132602.81454959614
2012,170029.2380595981
2013,173502.7676255303
2014,179094.72882503556
2015,199180.71068721678
2016,188727.49024239
2017,189201.5137556144
2018,114668.91157245496
2019,134792.7900313131
2020,98123.25575054617
2021,100325.28437335715
2022,179913.44384918807
2023,136517.12120664486
2024,277155.20312517596
2025,364992.89198467875
2026,174413.80678541213
2027,162062.19033578923
2028,152936.85103179782
2029,169197.56911787295
2030,260684.20292394073
2031,228883.64699867368
2032,241844.48430440456
2033,248107.77244844555
2034,173249.0879610126
2035,221876.87137082173
2036,196517.90419334697
2037,210104.93042507605
2038,340731.32918910123
2039,218359.0730982608
2040,288668.5305481521
2041,291120.27963793435
2042,207610.48771560568
2043,180806.0586546199
2044,165732.97078571853
2045,205761.47669432603
2046,151344.087903332
2047,140649.11050702177
2048,138791.57716497267
2049,144955.27609077105
2050,167025.34305364807
2051,103110.35086444193
2052,119409.72195561668
2053,146648.18194292125
2054,95755.25852204657
2055,145740.99076370054
2056,143528.12096374988
2057,108797.86572941254
2058,211126.79153323523
2059,127016.7687189278
2060,176573.12935786086
2061,172512.422702817
2062,125941.38501459068
2063,114949.81077783776
2064,134742.56164851278
2065,108758.65316441732
2066,155986.0868649397
2067,112328.35660545758
2068,149701.70075593225
2069,84903.17434641876
2070,114526.97161637776
2071,102438.10446727232
2072,129436.28470230631
2073,123254.0835142674
2074,181939.5563546589
2075,145049.7447354084
2076,116172.5843149685
2077,159614.47240431717
2078,122718.11429318858
2079,127908.8342458027
2080,119007.18047622772
2081,126283.32363216237
2082,119669.61086135835
2083,143953.85248231184
2084,110981.54095618994
2085,116250.63492665708
2086,111571.18674467289
2087,122035.56065625467
2088,96695.11403330456
2089,84473.5731116317
2090,121590.24631475168
2091,101951.19164282673
2092,114528.65565700862
2093,106659.11597033098
2094,106583.74441471264
2095,143155.45502406708
2096,85241.8919606966
2097,98189.05653315806
2098,143033.06425975508
2099,59919.80801389068
2100,67891.8286195788
2101,105016.37644320152
2102,124298.51461096629
2103,103479.95388392976
2104,137398.18437705384
2105,125440.78249163959
2106,60772.275730026005
2107,183578.65403429273
2108,112005.29298865679
2109,107731.04494433061
2110,121828.90190910941
2111,134313.99555041015
2112,133969.66201183872
2113,118593.37556190504
2114,119574.44307493944
2115,160542.09185833178
2116,113673.35067855375
2117,142537.45006374991
2118,121141.3256176305
2119,118780.10415768369
2120,112859.29435140111
2121,106807.74337353423
2122,119418.74451306774
2123,86518.44022714591
2124,154503.09278307474
2125,120278.2476131738
2126,145360.5944799141
2127,168628.81061987707
2128,124608.93424035987
2129,84528.83560388512
2130,125642.65060051765
2131,138739.18719964378
2132,102513.42809142695
2133,118070.90944827614
2134,113090.3929089161
2135,90725.75036999345
2136,68674.38194031164
2137,103304.65197514335
2138,124787.00767396162
2139,145998.49641157515
2140,135891.21407785357
2141,157725.29902157694
2142,124550.0033878829
2143,149188.3167948052
2144,114960.91687856748
2145,139834.14564154262
2146,168528.05887106905
2147,124953.52493173479
2148,131153.04087894678
2149,147794.0828856839
2150,227809.5148722109
2151,121679.28065046314
2152,172056.7215737798
2153,172772.63743538616
2154,102775.60707152396
2155,140909.7433353609
2156,262840.193362101
2157,233650.69211610148
2158,239374.54767590988
2159,213435.96623739784
2160,179678.69127021768
2161,231864.6179954762
2162,431474.04225418146
2163,336086.428471239
2164,246569.9908787452
2165,205176.48122870165
2166,157374.3946987721
2167,222073.31568157356
2168,190392.95205936366
2169,190112.0742306412
2170,209143.50502890386
2171,152822.33988008194
2172,125810.34099740874
2173,171233.51497751163
2174,223300.05925592798
2175,292486.44094157533
2176,310050.8416956152
2177,241985.94610593305
2178,206957.14400388548
2179,136480.21057938048
2180,218090.68248065066
2181,190136.15329987122
2182,221991.58114345
2183,184791.90662329082
2184,117605.99091920354
2185,117279.54648365527
2186,147919.00734196138
2187,151667.17729471
2188,154398.3610912911
2189,325022.20085475396
2190,75450.43255993606
2191,78411.2558623786
2192,83921.30714183733
2193,106450.26053413669
2194,105192.25663559887
2195,104481.08746145217
2196,98880.4994399122
2197,123239.58847047763
2198,160807.0126223818
2199,186919.09568697022
2200,146441.74536498304
2201,139014.37959749237
2202,211794.96679774858
2203,132856.40202694768
2204,179291.78439600588
2205,120768.66398613114
2206,136688.4288932305
2207,206381.42232651767
2208,269178.5542578126
2209,247416.84384125998
2210,121874.5049360484
2211,113246.80320223163
2212,121934.37292698161
2213,98706.92143719806
2214,121674.64969023013
2215,99264.20826240908
2216,141032.80605783104
2217,66872.24431017057
2218,82281.23209174977
2219,81435.43954143598
2220,76930.81042306659
2221,308641.9928908535
2222,279026.7753215583
2223,273482.5321607808
2224,206007.86455168985
2225,121732.57594293608
2226,189153.73884334246
2227,189825.73012745474
2228,259420.19057124283
2229,254837.38601046085
2230,150113.08679674816
2231,206162.21623888577
2232,174848.9099551485
2233,166629.86728681388
2234,231746.77579643097
2235,217310.2336179637
2236,262060.52593572636
2237,316536.41251283104
2238,191079.16973943906
2239,108486.22647520299
2240,151391.47559941435
2241,152383.76569711295
2242,119130.69318845995
2243,127604.69834920432
2244,101211.5926748531
2245,99770.47283227814
2246,129997.31968707882
2247,115109.64992624037
2248,122399.8746714225
2249,120355.43901669483
2250,126814.96550360754
2251,94809.71059766551
2252,185941.87806670452
2253,154894.22505086195
2254,174991.40519500393
2255,184870.2886463059
2256,167165.06632114536
2257,214853.68445880694
2258,153838.01667572773
2259,177449.25429576516
2260,145741.47288422915
2261,187925.13624894814
2262,210154.5260347533
2263,375722.0747809325
2264,535941.3256161313
2265,163942.9936703377
2266,293424.53835113056
2267,390363.59186597413
2268,409447.0323742601
2269,147068.99787009988
2270,189866.2394386956
2271,213925.12393321504
2272,180947.1329288125
2273,154566.5696682317
2274,179485.56040172535
2275,153545.1659132058
2276,190530.43493616005
2277,182580.06532094502
2278,144449.93799656117
2279,128983.90268544646
2280,108451.45682293198
2281,158531.62865119326
2282,174597.07916459822
2283,108562.93455385428
2284,110921.5931940473
2285,139305.78840819592
2286,123855.86606884642
2287,365172.7404715988
2288,267410.44940629415
2289,380728.12518795545
2290,477538.0000802564
2291,327682.38859529584
2292,439866.24816807423
2293,508449.93738383794
2294,408803.81427094137
2295,503764.09710638446
2296,294437.1773870142
2297,340447.5463154393
2298,333017.75575300417
2299,364223.9473351932
2300,334867.58426480327
2301,301394.47445511044
2302,245994.24595952898
2303,239240.22212684294
2304,247949.5646548479
2305,194129.617681385
2306,188059.39961107812
2307,197246.09803970542
2308,219898.53290303465
2309,267753.1391633115
2310,203849.45418060446
2311,209350.57780518083
2312,165780.75022258426
2313,166913.8356846113
2314,171473.22354038426
2315,178900.40609533386
2316,193975.91757946875
2317,186337.43618877282
2318,178159.36476646652
2319,183204.68489272313
2320,183365.47513048077
2321,238705.88496570528
2322,185031.9902278115
2323,189560.34196626424
2324,174354.382634856
2325,210119.218300874
2326,171753.21403761752
2327,199616.16228580102
2328,219841.82494334088
2329,192135.4086351741
2330,184041.84833851902
2331,340412.12690507225
2332,404032.2814564368
2333,322311.25266392634
2334,243315.549278435
2335,266773.4052496029
2336,304297.9299686608
2337,198349.06527396094
2338,264703.08566739026
2339,210053.87569418253
2340,395990.05091257545
2341,218572.31647025823
2342,233823.07947852442
2343,230966.143150474
2344,210313.81658517366
2345,232437.1530819334
2346,208756.16886496535
2347,195327.03890790106
2348,237755.18542568924
2349,174269.49914020664
2350,300707.5701932323
2351,249532.62548985422
2352,242469.37730920935
2353,245592.99764490177
2354,143480.32465484552
2355,144231.51355969353
2356,142832.49720597928
2357,185956.11295197948
2358,192722.1937607613
2359,131816.30400927726
2360,113890.13727831242
2361,146954.70584330993
2362,275956.7494789816
2363,133074.40931368386
2364,151152.5761882661
2365,213731.82429808256
2366,195622.45842017562
2367,222046.28832712467
2368,218578.62571183435
2369,215567.90289601142
2370,167303.38001441158
2371,159512.93338553587
2372,190019.88863080996
2373,281327.80996963667
2374,320336.5747095932
2375,242772.6520877756
2376,311272.8024269797
2377,363632.16357548255
2378,145807.95016467766
2379,206011.3485099803
2380,148859.40048350353
2381,174721.64208188816
2382,205883.35172274028
2383,200915.15907469153
2384,247304.98995820386
2385,156041.8574864799
2386,130253.66689807644
2387,129681.9740892422
2388,97424.68561060278
2389,112212.32239932215
2390,140549.48583120838
2391,141720.00453527816
2392,115008.97243505748
2393,166442.90836087638
2394,141187.6595127255
2395,212633.20683099583
2396,135233.2899732028
2397,221784.41696107548
2398,128214.42040662118
2399,66704.16795104262
2400,70486.29256919783
2401,129477.61515624097
2402,130843.76163191785
2403,145973.58664463955
2404,142660.1740123397
2405,159307.02781437954
2406,143530.30840721363
2407,127347.43007381327
2408,144875.91543327327
2409,118133.35704297718
2410,165076.93889047197
2411,109652.34567311793
2412,154106.66577335575
2413,124719.60794593029
2414,154292.52617502082
2415,134929.67462825295
2416,121866.80596963955
2417,131312.4823273244
2418,132776.36270312086
2419,125953.64008474555
2420,117363.35036947503
2421,146106.94262535142
2422,101761.24853820457
2423,105974.05404769558
2424,153386.92045812364
2425,198932.81550127384
2426,122874.11693331938
2427,118982.55052248806
2428,174931.73802654786
2429,112208.71580811295
2430,131943.07707944594
2431,108960.46943252077
2432,142607.81771643728
2433,142107.95046607126
2434,130298.73134335087
2435,147088.44333981967
2436,110344.96393300983
2437,102070.15517162795
2438,122989.07233883775
2439,101689.85992080077
2440,121941.82883046474
2441,93709.12959413634
2442,100861.73152410467
2443,125751.69328860284
2444,130083.55741918142
2445,86283.48868173781
2446,129971.16201943891
2447,165866.77643760372
2448,119010.38984938897
2449,110550.72444691372
2450,147233.59038962802
2451,115860.2623303832
2452,189399.73150577117
2453,93425.31198795052
2454,116867.93342527378
2455,112563.0750204902
2456,131323.82124384822
2457,134188.49762557642
2458,124848.62988784863
2459,110252.01715648612
2460,138415.72527307132
2461,124915.96926574397
2462,132330.81647300202
2463,120413.2607122587
2464,170222.26342842626
2465,137767.78432085871
2466,112888.24079960924
2467,119944.63287199946
2468,79578.99516447571
2469,78213.74870133174
2470,191719.607391342
2471,205630.53369100415
2472,152574.91504866164
2473,112442.87481385496
2474,71487.43206184694
2475,216101.16665484404
2476,114730.031354712
2477,123035.29529320079
2478,152003.90065750657
2479,97870.3748490704
2480,147054.8038287971
2481,115493.35815776477
2482,121400.6566384272
2483,107402.95156515465
2484,116026.44017347677
2485,121034.22844127569
2486,141145.09650099635
2487,162451.1814758374
2488,164414.60576726845
2489,151409.41873174385
2490,134966.78041515543
2491,92794.25101995001
2492,194859.9923525103
2493,141459.97234789474
2494,136265.18217067866
2495,81512.00965411225
2496,238527.23748390694
2497,153925.0326618786
2498,110342.76295000679
2499,86626.622966757
2500,124604.93983165202
2501,136674.718171145
2502,142870.58881204494
2503,93216.59456509084
2504,199161.38197149197
2505,223417.94344225444
2506,247613.02885638853
2507,284643.02437264816
2508,247283.00958762175
2509,207976.84078484008
2510,212627.48657193684
2511,171098.56919870977
2512,206755.23425436838
2513,214537.68973529278
2514,248136.95325319865
2515,149097.06419262176
2516,170834.66478960105
2517,150558.09276341452
2518,151223.3842715855
2519,236474.3339764575
2520,215829.48237097662
2521,184070.6589104641
2522,221887.575293348
2523,113599.43186479014
2524,130671.45566278188
2525,143670.05026666683
2526,135504.12183166543
2527,111548.94318932804
2528,127520.18199737165
2529,135968.33215305785
2530,123765.41102447247
2531,261514.88608001577
2532,226180.72813369494
2533,191875.34376331326
2534,229194.99054065708
2535,301955.7029333023
2536,225126.43642324855
2537,242078.9646124581
2538,181664.58789654565
2539,182393.16639989734
2540,177613.71178974205
2541,177548.1404166215
2542,157822.6516876335
2543,117279.29738371573
2544,120455.37184793195
2545,124496.33712118957
2546,124884.58347887153
2547,136751.2566429549
2548,161528.8266834987
2549,158159.57937868944
2550,1718401.5332835568
2551,138612.86386096993
2552,133297.8853114585
2553,74718.83406440169
2554,85708.76366818645
2555,121011.26394186587
2556,100231.6301476024
2557,103280.03901140133
2558,145319.3462133993
2559,140749.20500313552
2560,155336.1041684229
2561,152315.01505052607
2562,139251.9468601602
2563,150036.7179214898
2564,199345.0063792882
2565,144260.62200932976
2566,156453.33241236297
2567,138436.82134128016
2568,198048.7345299011
2569,224755.70001063898
2570,115844.08872170247
2571,190725.6069318949
2572,150525.7289608603
2573,212385.74481325044
2574,303995.9936952037
2575,123153.97313073164
2576,107890.23035312329
2577,127079.92589077876
2578,85076.15783440832
2579,60523.93455307816
2580,95669.51360171178
2581,118316.3990101996
2582,123422.4682102948
2583,286225.0966032435
2584,172196.1526835638
2585,181843.68122644865
2586,223433.05999363353
2587,202792.66482939408
2588,144045.95244768573
2589,148780.60100436464
2590,197823.7916190812
2591,222856.40025750716
2592,210175.20319273515
2593,240636.28699722284
2594,170801.1062357704
2595,194480.63089887841
2596,283518.6588504533
2597,180871.76986093036
2598,288626.9235889215
2599,317560.8111702904
2600,160066.89482310734
2601,142824.91874186246
2602,84101.36786682
2603,91492.13969670169
2604,90641.63746921717
2605,81297.74523805769
2606,137602.74902895978
2607,217861.755814379
2608,180109.46209365973
2609,171910.04297702352
2610,104669.1861906713
2611,118559.30412722223
2612,157786.83291643325
2613,127531.85441614233
2614,120606.32961954318
2615,150243.48894087833
2616,142185.42825105644
2617,186024.1027762713
2618,190802.7003005967
2619,198101.32707213773
2620,189398.58403473935
2621,170981.95997331405
2622,176714.2935284948
2623,238041.88191917568
2624,303187.3128008091
2625,295894.0123798004
2626,169856.33880332785
2627,160582.1011550284
2628,488530.55541547295
2629,537349.6888534188
2630,377955.90630305686
2631,518696.6712844952
2632,414215.1165471555
2633,300691.19230785937
2634,425915.4242323383
2635,154807.5091389229
2636,168248.63462926343
2637,176127.1184609524
2638,262884.2264749866
2639,180874.12316484723
2640,144874.10036241566
2641,102915.47122300346
2642,179772.20219093186
2643,106810.44525400912
2644,117137.03902450026
2645,111599.11177352234
2646,97249.8939494033
2647,105661.930930028
2648,141379.04092176416
2649,152262.74410823558
2650,131852.57969148242
2651,135745.45066331283
2652,420639.96799891884
2653,241720.44971551577
2654,253332.71228124658
2655,405269.12441913463
2656,316548.25748345215
2657,357504.36531108984
2658,301707.9866884818
2659,304678.1402322215
2660,358679.6428317797
2661,354162.12631263724
2662,359455.6272971197
2663,288125.3722338378
2664,259694.14884153387
2665,322194.0037874438
2666,271828.011328774
2667,170254.29599499836
2668,175586.71784385806
2669,178179.36679835903
2670,275027.5718328477
2671,183362.53305103397
2672,195441.4477805511
2673,201067.36214925293
2674,195010.49985748436
2675,175382.31252950442
2676,187441.03077570826
2677,200766.1541004395
2678,248997.5178512409
2679,258703.54283077558
2680,273653.14203312004
2681,403687.69456581277
2682,317787.6777378829
2683,593538.2950846535
2684,299986.2521498607
2685,329849.46993029496
2686,249367.60232619118
2687,315279.68646682217
2688,212007.88664334852
2689,201346.227984344
2690,451508.635901279
2691,185308.23357974866
2692,141894.85032461054
2693,198191.82321634813
2694,132608.17743859478
2695,189914.128112762
2696,181614.22621480506
2697,186475.5729052373
2698,187649.20624917443
2699,167219.70946789198
2700,148037.58281045815
2701,143168.15788838302
2702,105296.94305377807
2703,123755.61040799257
2704,136914.3082004594
2705,111168.03815572157
2706,106863.40729875433
2707,117880.87060932732
2708,130261.20538770508
2709,99547.52434739418
2710,125662.74660377619
2711,305571.21438553283
2712,385714.50982708245
2713,172043.40166322637
2714,151201.9280929423
2715,168052.67403057165
2716,148304.83932062483
2717,195369.9310315897
2718,216590.41477672462
2719,146320.6046891948
2720,170121.89639697783
2721,129269.40860412033
2722,156284.83345309045
2723,136069.61871876408
2724,126537.89716947885
2725,127563.42102048638
2726,152876.81312564499
2727,168240.0425193892
2728,178890.82919179916
2729,146999.99949584843
2730,144528.871637802
2731,132649.85036464102
2732,125939.3933106556
2733,161908.0740889401
2734,137368.47406435336
